iter	BiasedMaeMetric	MultiClass	AUC:type=Mu	F1:class=0	F1:class=1	F1:class=2
0	0.4165462427	1.090540227	0.775	0.7692307692	0	0.6666666667
250	0.2874902538	1.180956324	0.65	0.4444444444	0.6	0
500	0.280381856	1.266791015	0.65	0.4444444444	0.6	0
750	0.2778833612	1.321284661	0.7166666667	0.4444444444	0.6	0
1000	0.2755594107	1.355000173	0.7166666667	0.4444444444	0.6	0
1250	0.2744856805	1.381076229	0.7166666667	0.4444444444	0.6	0
1500	0.27369963	1.404372814	0.7166666667	0.4444444444	0.6	0
1750	0.2729439069	1.419629918	0.7166666667	0.4444444444	0.6	0
2000	0.2725656901	1.43680183	0.7166666667	0.4444444444	0.6	0
2250	0.2721451372	1.452811454	0.7166666667	0.4444444444	0.6	0
2500	0.2719200454	1.468355609	0.7166666667	0.4444444444	0.6	0
2750	0.2716514518	1.479623923	0.7166666667	0.4444444444	0.6	0
3000	0.2714268656	1.492744547	0.7166666667	0.4444444444	0.6	0
3250	0.2713120958	1.504568515	0.7166666667	0.4444444444	0.6	0
3500	0.2710887635	1.513574456	0.7166666667	0.4444444444	0.6	0
3750	0.2707466288	1.520288571	0.7166666667	0.4444444444	0.6	0
4000	0.27061425	1.52869106	0.7166666667	0.4444444444	0.6	0
4250	0.2705482579	1.536522869	0.7166666667	0.4444444444	0.6	0
4500	0.2704409637	1.544694951	0.7166666667	0.4444444444	0.6	0
4750	0.2704075272	1.552883578	0.7166666667	0.4444444444	0.6	0
4999	0.2704160784	1.560860583	0.7166666667	0.4444444444	0.6	0
