iter	Passed	Remaining
0	57	288101
1	57	144701
2	58	96983
3	58	73098
4	58	58820
5	59	49184
6	59	42212
7	59	37041
8	59	33016
9	59	29825
10	59	27182
11	60	24992
12	60	23135
13	60	21605
14	60	20254
15	61	19084
16	61	18015
17	61	17061
18	61	16238
19	62	15478
20	62	14776
21	62	14144
22	62	13555
23	62	13028
24	63	12550
25	63	12089
26	63	11679
27	63	11281
28	63	10921
29	63	10589
30	64	10266
31	64	9980
32	64	9701
33	64	9435
34	64	9184
35	64	8945
36	65	8733
37	65	8524
38	65	8341
39	65	8149
40	65	7964
41	66	7795
42	66	7634
43	66	7480
44	66	7327
45	66	7194
46	66	7055
47	67	6919
48	67	6795
49	67	6682
50	67	6573
51	67	6456
52	68	6364
53	68	6260
54	68	6166
55	68	6072
56	68	5982
57	69	5892
58	69	5802
59	69	5717
60	69	5637
61	69	5563
62	70	5493
63	70	5421
64	70	5351
65	70	5282
66	70	5216
67	70	5148
68	71	5081
69	71	5018
70	71	4962
71	71	4902
72	71	4851
73	72	4800
74	72	4753
75	72	4705
76	72	4658
77	73	4613
78	73	4569
79	73	4518
80	73	4472
81	73	4424
82	73	4378
83	74	4335
84	74	4290
85	74	4252
86	74	4209
87	74	4170
88	74	4129
89	75	4092
90	75	4054
91	75	4020
92	75	3986
93	75	3950
94	75	3913
95	75	3880
96	76	3851
97	76	3817
98	76	3788
99	76	3756
100	76	3727
101	76	3694
102	77	3669
103	77	3671
104	78	3645
105	78	3623
106	78	3593
107	78	3564
108	78	3535
109	78	3507
110	78	3478
111	79	3453
112	79	3429
113	79	3408
114	79	3383
115	79	3360
116	79	3336
117	80	3314
118	80	3292
119	80	3273
120	80	3255
121	80	3232
122	81	3213
123	81	3193
124	81	3175
125	81	3153
126	81	3134
127	81	3113
128	81	3095
129	82	3075
130	82	3057
131	82	3040
132	82	3023
133	82	3007
134	82	2990
135	83	2975
136	83	2959
137	83	2941
138	83	2924
139	83	2907
140	83	2891
141	84	2874
142	84	2859
143	84	2844
144	84	2831
145	84	2816
146	84	2801
147	85	2787
148	85	2773
149	85	2758
150	85	2747
151	85	2735
152	85	2722
153	86	2708
154	86	2696
155	86	2682
156	86	2670
157	86	2656
158	86	2643
159	86	2630
160	87	2616
161	87	2602
162	87	2590
163	87	2579
164	87	2566
165	87	2555
166	87	2543
167	88	2533
168	88	2521
169	88	2508
170	88	2497
171	88	2485
172	88	2477
173	88	2466
174	89	2454
175	89	2445
176	89	2434
177	89	2425
178	89	2415
179	89	2406
180	89	2396
181	90	2388
182	90	2377
183	90	2369
184	90	2359
185	90	2352
186	91	2343
187	91	2336
188	91	2328
189	91	2319
190	91	2314
191	92	2307
192	92	2298
193	92	2288
194	92	2282
195	92	2274
196	92	2266
197	93	2257
198	93	2250
199	93	2242
200	93	2232
201	93	2223
202	93	2217
203	93	2209
204	94	2200
205	94	2192
206	94	2184
207	94	2177
208	94	2168
209	94	2161
210	94	2153
211	94	2145
212	95	2137
213	95	2129
214	95	2121
215	95	2112
216	95	2107
217	95	2099
218	95	2092
219	95	2085
220	96	2079
221	96	2073
222	96	2067
223	96	2061
224	96	2054
225	96	2047
226	97	2041
227	97	2034
228	97	2028
229	97	2022
230	97	2015
231	97	2009
232	97	2004
233	98	1997
234	98	1990
235	98	1983
236	98	1977
237	98	1972
238	98	1965
239	98	1959
240	98	1953
241	99	1946
242	99	1940
243	99	1933
244	99	1928
245	99	1922
246	99	1916
247	99	1911
248	99	1905
249	100	1900
250	100	1898
251	100	1894
252	100	1888
253	100	1882
254	100	1876
255	100	1871
256	101	1866
257	101	1860
258	101	1857
259	101	1852
260	101	1847
261	101	1841
262	102	1850
263	102	1846
264	103	1841
265	103	1836
266	103	1833
267	103	1828
268	103	1824
269	103	1819
270	103	1814
271	104	1809
272	104	1804
273	104	1799
274	104	1794
275	104	1789
276	104	1786
277	104	1782
278	105	1778
279	105	1772
280	105	1768
281	105	1764
282	105	1759
283	106	1766
284	106	1761
285	106	1756
286	106	1752
287	106	1747
288	106	1743
289	107	1738
290	107	1735
291	107	1732
292	107	1728
293	107	1724
294	107	1721
295	108	1718
296	108	1715
297	108	1710
298	108	1706
299	108	1702
300	108	1698
301	108	1695
302	109	1690
303	109	1686
304	109	1682
305	109	1680
306	109	1676
307	109	1671
308	109	1667
309	109	1663
310	110	1659
311	110	1656
312	110	1654
313	110	1651
314	110	1646
315	110	1643
316	110	1639
317	111	1635
318	111	1632
319	111	1628
320	111	1625
321	111	1622
322	111	1619
323	111	1615
324	112	1611
325	112	1608
326	112	1604
327	112	1602
328	112	1598
329	112	1594
330	112	1591
331	112	1588
332	113	1585
333	113	1582
334	113	1578
335	113	1575
336	113	1572
337	113	1569
338	113	1566
339	114	1563
340	114	1560
341	114	1557
342	114	1554
343	114	1550
344	114	1547
345	114	1543
346	114	1540
347	115	1537
348	115	1535
349	115	1532
350	115	1529
351	115	1526
352	115	1522
353	115	1519
354	115	1516
355	115	1512
356	116	1510
357	116	1507
358	116	1504
359	116	1501
360	116	1499
361	116	1495
362	116	1493
363	117	1490
364	117	1487
365	117	1484
366	117	1481
367	117	1478
368	117	1476
369	117	1473
370	117	1470
371	117	1467
372	118	1464
373	118	1461
374	118	1458
375	118	1455
376	118	1453
377	118	1450
378	118	1447
379	118	1445
380	118	1442
381	119	1439
382	119	1436
383	119	1434
384	119	1431
385	119	1429
386	119	1427
387	119	1424
388	119	1422
389	120	1419
390	120	1417
391	120	1414
392	120	1411
393	120	1409
394	120	1408
395	121	1406
396	121	1404
397	121	1402
398	121	1399
399	121	1397
400	121	1395
401	121	1393
402	121	1390
403	121	1387
404	122	1385
405	122	1382
406	122	1380
407	122	1378
408	122	1376
409	122	1374
410	122	1372
411	122	1369
412	123	1366
413	123	1364
414	123	1363
415	123	1361
416	123	1360
417	123	1358
418	124	1356
419	124	1354
420	124	1352
421	124	1349
422	124	1347
423	124	1345
424	124	1344
425	124	1341
426	125	1339
427	125	1337
428	125	1335
429	125	1333
430	125	1332
431	125	1330
432	125	1328
433	126	1326
434	126	1325
435	126	1323
436	126	1321
437	126	1319
438	126	1317
439	126	1314
440	126	1312
441	127	1310
442	127	1309
443	127	1307
444	127	1305
445	127	1304
446	127	1301
447	127	1300
448	128	1298
449	128	1296
450	128	1294
451	128	1292
452	128	1289
453	128	1287
454	128	1285
455	128	1283
456	128	1282
457	129	1280
458	129	1279
459	129	1277
460	129	1276
461	129	1274
462	129	1273
463	130	1271
464	130	1269
465	130	1267
466	130	1265
467	130	1263
468	130	1261
469	130	1259
470	130	1258
471	130	1256
472	131	1255
473	131	1253
474	131	1251
475	131	1250
476	131	1248
477	131	1247
478	132	1246
479	132	1244
480	132	1242
481	132	1240
482	132	1238
483	132	1237
484	132	1236
485	133	1235
486	133	1233
487	133	1232
488	133	1231
489	133	1229
490	133	1228
491	133	1226
492	133	1225
493	134	1223
494	134	1222
495	134	1220
496	134	1219
497	134	1217
498	134	1215
499	134	1213
500	135	1213
501	135	1212
502	135	1210
503	135	1209
504	135	1207
505	135	1205
506	135	1203
507	135	1201
508	136	1200
509	136	1199
510	136	1197
511	136	1196
512	136	1195
513	136	1194
514	136	1192
515	137	1191
516	137	1190
517	137	1189
