iter	BiasedMaeMetric	MultiClass	F1:class=0	F1:class=1	F1:class=2
0	0.3950843776	0.9859799371	1	1	1
250	0.006526814519	0.01032442533	1	1	1
500	0.003110757437	0.004897736324	1	1	1
750	0.002042503536	0.003210013462	1	1	1
1000	0.001526011099	0.002396580656	1	1	1
1250	0.001214797348	0.00190693713	1	1	1
1500	0.00101176938	0.001587784486	1	1	1
1750	0.0008667722421	0.001359826118	1	1	1
2000	0.0007559410246	0.001185551877	1	1	1
2250	0.0006732140918	0.001055791285	1	1	1
2500	0.0006041964865	0.0009473488728	1	1	1
2750	0.0005494211289	0.0008613923778	1	1	1
3000	0.0005029041272	0.0007883155172	1	1	1
3250	0.0004636180251	0.0007265773191	1	1	1
3500	0.0004302183903	0.000674178711	1	1	1
3750	0.0004013735605	0.0006289609352	1	1	1
4000	0.0003758632039	0.0005889434363	1	1	1
4250	0.0003532549311	0.0005534561485	1	1	1
4500	0.0003330901867	0.0005217951163	1	1	1
4750	0.0003152845201	0.0004938692531	1	1	1
4999	0.0002994498731	0.0004690496042	1	1	1
